,text
240,gadget market  to grow in 2005  the explosion in consumer technology is to continue into 2005  delegates at the world s largest gadget show  in las vegas  have been told.  the number of gadgets in the shops is predicted to grow by 11%  while devices which talk to each other will become increasingly important.  everything is going digital   kirsten pfeifer from the consumer electronics association  told the bbc news website. the consumer electronics show (ces) featured the pick of 2005 s products.  consumers are controlling what they want and technologies like hdtvs [high-definition tvs]  digital radio  and digital cameras will remain strong in 2005.  all the products on show really showed the breadth and depth of the industry.  despite showing diversity  some delegates attending complained that the showcase lacked as much  wow factor  as in previous years.  the portable technologies on show also reflected one of the buzzwords of ces  which was the  time and place shifting  of multimedia content - being able to watch and listen to video and music anywhere  at any time. at the start of last year s ces  the cea predicted there would be an average growth of 4% in 2004. that figure was surpassed with the rise in popularity of portable digital music players  personal video recorders and digital cameras. it was clear also that gadgets are becoming a lot more about lifestyle choice  with fashion and personalisation becoming increasingly key to the way gadgets are designed. part of this has been the rise in spending power of the  generation x-ers  who have grown up with technology and who now have the spending power and desire for more devices that suit them. more than 57% of the consumer electronics market is made up of female buyers  according to cea research. hybrid devices  which combine a number of multimedia functions  were also in evidence on the show floor.  a lot of this is driven by just the ability to do it   said stephen baker  a consumer electronics analyst with retail research firm npd group.  some of these functions cost next to nothing to add.   as well as the show floor showcasing everything from tiny wearable mp3 players to giant high-definition tvs  several keynote speeches were made by industry leaders  such as microsoft chief bill gates. despite several embarrassing technical glitches during mr gate s pre-show speech  he announced several new partnerships - mainly for the us market. he unveiled new ways of letting people take tv shows recorded on personal video recorders and watch them back on portable devices. he disappointed some  however  by failing to announce any details of the next generation of the xbox games console. another disappointment was the lack of exposure sony s new portable games device  the psp  had at the show. sony said the much-anticipated gadget would most likely start shipping in march for the us and europe. it went on sale in japan before christmas. there were only two psps embedded in glass cabinets at the show though and no representatives to discuss further details. a sony representative told the bbc news website this was because sony did not consider it to be part of their  consumer technology  offering.  elsewhere at the show  there was a plethora of colour and plasma screens  including samsung s 102-inch (2.6 metre) plasma - the largest in the world. industry experts were also excited about high-definition technologies coming to the fore in 2005  with new formats for dvds coming out which will hold six times as much data as conventional dvds. with so many devices on the move there were a lot of products on show offering external storage  like seagate s 5gb pocket sized external hard drive  which won an innovation for engineering and design prize. more than 120 000 trade professionals attended ces in las vegas  which officially ran from 6 to 9 january.
241,uk helps raped rwandan women britain is to give a £4m grant to help women survivors of the rwandan genocide who were raped and often deliberately infected with hiv/aids.  an estimated 25 000 girls and women were raped during the 1994 genocide. about 800 000 tutsis and moderate hutus were killed by hutu militias after the assassination of an ethnic hutu leader. the five-year department for international development funding will enable more survivors to have access to anti-retroviral treatment.  the plight of the infected women was overshadowed for a long time. it was overshadowed by rwanda s emergence from the 100 days of slaughter  during which time the mass killings took place  and the women s fate was largely a taboo subject. but many of the women were widowed and they now not only have their own children to care for but  in many cases  orphans too.  as the women die  the number of rwanda s orphans rises. until recently  very few of the women have had access to anti-retroviral treatment. that is now starting to change. this funding is intended to make anti-retrovirals and other care available for some 2 500 women. mary kayitesi blewitt  founder of the survivors fund (surf)  one of the organisations through which the funds are being channelled  said it was a recognition  before it was too late  that the survivors should be a priority for help.
242,microsoft makes anti-piracy move microsoft says it is clamping down on people running pirated versions of its windows operating system by restricting their access to security features.  the windows genuine advantage scheme means people will have to prove their software is genuine from mid-2005. it will still allow those with unauthorised copies to get some crucial security fixes via automatic updates  but their options would be  limited . microsoft releases regular security updates to its software to protect pcs. either pcs detect updates automatically or users manually download fixes through microsoft s site. those running pirated windows programs would not have access to other downloads and  add-ons  that the software giant offers.  people who try to manually download security patches will have to let microsoft run an automated checking procedure on their computer or give an identification number.  microsoft s regular patches which it releases for newly-found security flaws are important because they stop worms  viruses and other threats penetrating pcs. some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats  with more pcs left unprotected. but graham cluley  senior consultant at security firm sophos  told the bbc news website that it was a positive decision.  it sounds like their decision to allow critical security patches to remain available to both legitimate and illegitimate users of windows is good news for everyone who uses the net   he said. windows genuine advantage was first introduced as a pilot scheme in september 2004 for english-language versions of windows.  microsoft s windows operating system is heavily exploited by virus writers because it is so widespread and they are constantly seeking out new security loopholes to take advantage of. the company is trying to tackle security threats whilst cracking down on pirated software at the same time. software piracy has cost the company billions  it says. the company announced earlier in january that it was releasing security tools to clean up pcs harbouring viruses and spyware  which 90% of pcs are infected with. the virus-fighting program  updated monthly  is a precursor to microsoft s dedicated anti-virus software. last year it introduced the windows xp counterfeit project  a uk-based pilot scheme  which ran from november to december. the scheme meant that anyone with pre-installed copies of the operating system in pcs bought before november could replace counterfeit versions of windows xp with legal ones for free. it is also increasing efforts to squash software piracy in china  norway and the czech republic  where pirated software is a huge problem  by offering discounts on legitimate software to users of pirated copies windows.  china in particular is a problem  with piracy estimated at 92%   said mr cluley.
243,everton s weir cools euro hopes everton defender david weir has played down talk of european football  despite his team lying in second place in the premiership after beating liverpool.  weir told bbc radio five live:  we don t want to rest on our laurels and say we have achieved anything yet.  i think you start taking your eye off the ball if you make statements and look too far into the future.  if you start making predictions you soon fall back into trouble. the only thing that matters is the next game.  he said:  we are looking after each other and hard work goes a long way in this league. we have definitely shown that.  also injuries and suspensions haven t cost us too badly and we have a lot of self-belief around the place.
244,da vinci code is  lousy history  the plot of an international bestseller that thousands of readers are likely to receive as a christmas present is  laughable   a clergyman has said.  the da vinci code claims jesus was not crucified  but married mary magdalene and died a normal death. it claims this was later covered up by the church. the bishop of durham  the rt rev dr tom wright  described the novel as a  great thriller  but  lousy history . the book has sold more than seven million copies worldwide. despite enjoying dan brown s conspiracy theory  the bishop said there was a lack of evidence to back up its claims.  writing his christmas message in the northern echo  the bishop said:  conspiracy theories are always fun - fun to invent  fun to read  fun to fantasise about.  dan brown is the best writer i ve come across in the genre  but anyone who knows anything about 1st century history will see that this underlying material is laughable.  a great deal of credible evidence proves the biblical version of jesus  life was true  according to the bishop.  the evidence for jesus and the origins of christianity is astonishingly good   he said.  we have literally a hundred times more early manuscripts for the gospels and letters in the new testament than we have for the main classical authors like cicero  virgil and tacitus.   historical research shows that they present a coherent and thoroughly credible picture of jesus  with all sorts of incidental details that fit the time when he lived  and don t fit the world of later legend.  brown s book has become a publishing phenomenon  consistently topping book charts in the uk and us. the da vinci code has been translated into 42 languages and has spawned its own cottage industry of publications  including guides on to how to read the book  rebuttals and counter claims. the book  which has become an international best-seller in little over two years  is set to be made into a film starring tom hanks.
245,telegraph newspapers axe 90 jobs the daily and sunday telegraph newspapers are axing 90 journalist jobs - 17% of their editorial staff.  the telegraph group says the cuts are needed to fund an £150m investment in new printing facilities. journalists at the firm met on friday afternoon to discuss how to react to the surprise announcement. the cuts come against a background of fierce competition for readers and sluggish advertising revenues amid competition from online advertising. the national union of journalists has called on the management to recall the notice of redundancy by midday on monday or face a strike ballot.  pearson s financial times said last week it was offering voluntary redundancy to about 30 reporters.  the national union of journalists said it stood strongly behind the journalists and did not rule out a strike.  managers have torn up agreed procedures and kicked staff in the teeth by sacking people to pay for printing facilities   said jeremy dear  nuj general secretary. nuj official barry fitzpatrick said the company had ignored the 90-day consultation period required for companies planning more than 10 redundancies.  they have shown a complete disregard for the consultative rights of our members   said mr fitzpatrick  who added that the company now planned to observe the consultation procedures. the two telegraph titles currently employ 521 journalists.  some broadsheet newspapers - especially those which have not moved to a tabloid format - have suffered circulation declines  which are hitting revenues. the telegraph has announced no plans to go tabloid although both the independent and the times have seen circulation rise since shrinking in size.  the guardian is hedging its bets  planning a larger tabloid format like those popular in continental europe. the telegraph group was bought by the barclay twins - frederick and david - last year  having previously been owned by lord conrad black s hollinger international. the brothers are currently mulling the sale of another of their businesses  retailer littlewoods.  telegraph executive murdoch maclennan said the two newspapers would add eight colour pages in the coming months.   journalists are the lifeblood of any newspaper  and maintaining the quality of the daily telegraph and the sunday telegraph for our readers is vital   he said.  however  action to improve our production capability and secure our titles against the competition is also vital.  many newspapers are investing in new printing machinery that enables them to print more colour pages  or in some cases  have colour on every page. they are hoping that by boosting colour it will make their publications more attractive to advertisers and readers alike. in recent months news corp s news international unit  which publishes the sun and the news of the world  the guardian media group  trinity mirror and the daily mail & general trust have all announced substantial investments in new printing plants.
246,stormy year for property insurers a string of storms  typhoons and earthquakes has made 2004 the most expensive year on record for property insurers  according to swiss re.  the world s second biggest insurer said disasters around the globe have seen property claims reach $42bn (£21.5bn).  2004 reinforces the trend towards higher losses   said swiss re. tightly packed populations in the areas involved in natural and man-made disasters were to partly to blame for the rise in claims  it said. some 95% of insurance claims were for natural catastrophes  with the rest attributed to made-made events.  the largest claims came from the us  which was struck by four hurricanes  and japan  which suffered the highest concentration of typhoons for decades plus a major earthquake.  europe suffered fewer natural disasters  but 191 people were killed and more than 2 000 injured in march after the terrorist attack on train stations in madrid. the damages claimed in 2004 eclipsed previous years  including 2001 when the 11 september attacks pushed claims up to $37bn. swiss re said it had registered about 300 natural and man-made disasters around the world in 2004. twenty-one thousand people lost their lives in the catastrophes with a cost to the global economy of around $105bn (£54bn).
247,straw attacked on china arms moves to lift the european union s ban on arms exports to china have been condemned by human rights groups and the conservatives.  the 15 year embargo was imposed in the aftermath of china s crackdown on protesters in tiananmen square in 1989. uk foreign secretary jack straw  who will hold talks in beijing on thursday  said an eu arms code was more effective than the current ban. but human rights watch says the eu is putting commerce above abuse concerns.  in december  the eu pledged to work towards lifting the ban but said it was not ready to do so yet. germany and france have repeatedly called for the embargo to be lifted. britain has been more cautious but mr straw last week said he also wanted it to end  despite us objections.  he expects it to be lifted over the next six months  a prediction which has alarmed critics. brad adams  from human rights watch  said:  this is a huge political signal from europe that they are willing to forget about tiananmen square.  there are still thousands of people who are unaccounted for.   mr straw said it was wrong to put china under the same embargo as countries such as zimbabwe and burma. the scope of the embargo was very narrow and did not have any force of law behind it  he told bbc radio 4 s world at one. in the uk  more export licences were refused under the existing european union arms code than under the embargo  he said. and only two of the licences denied under the embargo would have been granted under the code.  the code of conduct is much more effective  it s a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with china   he said.  mr straw denied the decision would suggest to china that tiananmen square had been forgotten. the level of human rights was a key criteria under the eu arms exports code  he said. human rights groups say the code of conduct is not legally binding - but mr straw said it would be given legal force by the laws of many eu countries. conservative shadow foreign secretary michael ancram said the move would be  profoundly wrong . the decision could undermine nato as it severely damaged relations with the us  which is opposed to ending the ban.  mr ancram argued:  what the british government is doing is giving in to french and german pressure  especially the french  who see vast contracts available to them if the embargo is lifted...  it gives the wrong signals to china  who are simply not prepared to accept that what happened at tiananmen square was wrong.  mr straw s china trip is part of regular high-level meetings with beijing ministers. he will meet chinese counterpart minister li zhaoxing to discuss developing relations between their two countries  hong kong and china s part in the talks on north korea.
248,kilroy-silk quits  shameful  ukip ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters.  the mep said he was ashamed to have joined the party  which he labelled as a  joke . he plans to stand in the next general election but refused to confirm he is setting up a new political party called veritas - latin for truth. ukip leader roger knapman said he would  break open the champagne   adding:  it was nice knowing him  now  goodbye .  however  he did say the ex-chat show host had been  quite useful initially .  he has remarkable ability to influence people but  sadly  after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    mr knapman told bbc radio 4 s today programme. mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party.  mr kilroy-silk explained his reasons to his east midlands constituents at a meeting in hinckley  leicestershire. his decision came as ukip officials began a process which could have triggered mr kilroy-silk s expulsion. it marks the end of his membership of ukip after just nine months. it began with a flood of publicity which helped ukip into third place in last june s european elections but became dominated by rancour as he tried to take over the party leadership.  mr kilroy-silk accused his fellow ukip meps of being content with growing fat  sitting on their backsides  in brussels. he told bbc news 24:  i tried to change the party  i nagged all the way through the summer to do things  to get moving because i thought it was criminal what they were doing  it was a betrayal.  mr kilroy-silk also told sky news there was  masses of support  for him to form a new party - something he has yet to confirm will happen.  ukip won 12 seats and 16.1% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech  mr kilroy-silk says the result offered ukip an  amazing opportunity  but the party s leadership had done nothing and  gone awol . there were no policies  no energy  no vision and no spokespeople  he said.  the party is going nowhere and i m embarrassed with its allies in europe and i m ashamed to be a member of the party   said mr kilroy-silk.  he said his conviction in britain s right to govern itself had not changed. he would continue that campaign outside ukip when he contested the general election in an east midlands constituency. reports of his new party plans have prompted a formal complaint to ukip s disciplinary committee for bringing the party into  disrepute . on thursday  the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.
249,celebrities get to stay in jungle all four contestants still remain in i m a celebrity ... get me out of here as no evictions were made on the television show on saturday.  contestants paul burrell  joe pasquale  janet street-porter and fran cosgrave were told by hosts ant and dec. natalie appleton s decision to quit the show last monday had given them all a stay of execution  the group were told. model sophie anderton was the last person to be voted off the itv1 show  set in the australian jungle. the four remaining stars will do a joint bushtucker trial on sunday.  former all saints singer natalie appleton 31  walked out of the show after learning she would face a fifth so-called bushtucker trial. the celebrities are chosen by the viewers to pass trials in order to win food for the rest of the camp. appleton had endured a torrid time during the programme  including a well-publicised row with sophie anderton. and on 26 november singer brian harvey quit as a contestant after he had a blazing row with janet street-porter.
250,iaaf awaits greek pair s response kostas kenteris and katerina thanou are yet to respond to doping charges from the international association of athletics federations (iaaf).  the greek pair were charged after missing a series of routine drugs tests in tel aviv  chicago and athens. they have until midnight on 16 december and an iaaf spokesman said:  we re sure their responses are on their way.  if they do not respond or their explanations are rejected  they will be provisionally banned from competition. they will then face a hearing in front of the greek federation  which will ultimately determine their fate. their former coach christos tzekos has also been charged with distributing banned substances. under iaaf rules  the athletes could receive a maximum one-year suspension. kenteris and thanou already face a criminal trial after being charged with avoiding a drug test on the eve of the athens olympics and then faking a motorcyle crash.  no date for the trial has yet been set and again tzekos is also facing charges. the iaaf issued an official warning to the trio last year after they were discovered training in qatar rather than in crete  where they had said they would be. all athletes must inform their national federations where they are at all times  so they can be available for out-of-competition drugs tests. but kenteris and thanou then went on to skip tests in tel aviv and chicago  when they decided to fly back to greece early. then just before the olympics  the pair dramatically missed another test in athens and withdrew from the games.
251,milburn defends poster campaign labour s election chief alan milburn has defended his party s campaign posters amid tory claims the ads were nothing short of  sly anti-semitism .  mr milburn said he appreciated people s concerns  but insisted that  what they were was anti-tory  and  not in any way  shape or form anti-semitic . he was responding to tory spokesman julian lewis who said the ads were part of a wider trend of smearing the party. labour has withdrawn two controversial posters and launched four new designs.  a row was sparked after the party published posters appearing to depict michael howard  who is jewish  as fagin  and as a flying pig  amid claims they were anti-semitic. the posters were labelled a  big misjudgement  by the conservatives who said labour s  first shot in the election has badly backfired .  the posters were among a series of ideas shown to labour members  who were asked to vote on their favourite. labour has taken them off its website  saying members preferred other posters. the party s four new designs  launched on tuesday  steer clear of the fagin or flying pig images  but make clear that labour is sticking to its strategy of targeting the tory leader personally  with reminders of his record in office.  the posters were among a series of ideas shown to labour members  who have been asked to choose which one should be used ahead of the election. in the commons  tory spokesman mr lewis suggested the posters were part of a wider trend and reminded mps that labour chairman ian mccartney last year described shadow chancellor oliver letwin as a  21st century fagin .   given the outrage that that smear caused then  how could you have thought anything other than the fact that what you were doing in reviving it in your poster advertisements was nothing more and nothing less than a calculated campaign of sly anti-semitism   mr milburn replied that they were not anti-semitic.  what they were was anti-tory and i make no apologies at all for making clear to the british public exactly what the conservative plans would mean   he said.  i fully understand and indeed respect the views of those who have concerns about any poster designs that have appeared on the labour party website.  the fagin and pigs might fly posters were taken off labour s website on monday after supporters voted for their favourite poster featuring mr howard and shadow chancellor oliver letwin holding a blackboard reading 2+2=5. a labour spokesman later said their removal from the party s website was not affected by the row.
252,worldcom bosses  $54m payout ten former directors at worldcom have agreed to pay $54m (£28.85m)  including $18m from their own pockets  to settle a class action lawsuit  reports say.  james wareham  a lawyer representing one of the directors  told reuters the 10 had agreed to pay those who lost billions when the firm collapsed. the remaining $36m will be paid by the directors  insurers. but  a spokesman for the prosecutor  new york state comptroller alan hevesi  said no formal agreement had been made.  corporate governance experts said that if the directors do dip into their own pockets for the settlement  it will set a new standard for the accountability of bosses  when the firms they oversee face problems.   directors very rarely pay   said charles elson  chairman of the center for corporate governance at the university of delaware. he added that the settlement  sends a pretty strong shockwave through the director world . a formal agreement on the payout is expected to be signed on thursday in a us district court in manhattan. earlier  the new york times had reported that the personal payments were required as part of any deal at the start of negotiations. the ten former outside directors are james allen  judith areen  carl aycock  max bobbitt  clifford alexander  stiles kellett  gordon macklin  john porter  lawrence tucker and the estate of john sidgmore  who died last year. it has not yet been determined how much each director will have to pay.  none of the 10 former directors was a direct participant in the accounting machinations of the worldcom fraud   said the wall street journal (wsj).  two other outside former directors  bert roberts and francesco galesi  remain defendants in the lawsuit  said the newspaper. according to the wsj  which cites people familiar to the case  the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. the second-largest us long-distance telecoms operator filed for bankruptcy in 2002 when an $11bn accounting scandal was unearthed. the company emerged from chapter 11 protection last year and changed its name to mci inc. former worldcom chief executive bernard ebbers is to face trial this month on criminal charges that he oversaw the fraud.
253,german bidder in talks with lse deutsche boerse bosses have held  constructive  professional and friendly  talks with the london stock exchange (lse)  its chief has said.  werner seifert met lse chief executive clara furse amid rumours the german group may raise its bid to £1.5bn ($2.9bn) from its initial £1.3bn offer. however  rival suitor euronext also upped the ante in the bid battle. ahead of talks with the lse on friday  the pan-european bourse said it may be prepared to make its offer in cash. the paris-based exchange  owner of liffe in london  is reported to be ready to raise £1.4bn to fund a bid.  the news came as deutsche boerse held its third meeting with the lse since its bid approach in december which was turned down by the london exchange for undervaluing the business. however  the lse did agree to leave the door open for talks to find out whether a  significantly-improved proposal  would be in the interests of lse s shareholders and customers. in the meantime  euronext  which combines the paris  amsterdam and lisbon stock exchanges  also began talks with the lse. in a statement on thursday  euronext said any offer was likely to be solely in cash  but added that:  there can be no assurances at this stage that any offer will be made.  a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. however  neither side has made a formal offer for the lse  with sources claiming such a step may still be weeks away.  deutsche boerse could also face mounting opposition to a bid at home. among sweeteners reported to have been discussed by mr seifert with ms furse were plans to move the management of its cash and eurex derivatives market to london  as well as two members of its executive board. but  hans reckers  a board member of germany s central bank  the bundesbank  said that cash trading should also remain in frankfurt  something deutsche boerse could move to the uk.  it is not just the headquarters of the boerse but also important market segments that must stay permanently in frankfurt. this has special importance for the business activities of the banks and the consultants   he said. local government officials in frankfurt s state of hessen have also spoken out against the move.  it is our wish that the headquarters stay here to maintain frankfurt s standing as the number one financial centre in continental europe   alois rhiel  its minister for economic affairs added.
254,bomb threat at bernabeu stadium spectators were evacuated from real madrid s bernabeu stadium on sunday following a bomb scare during the game between the hosts and real sociedad.  more than 70 000 people abandoned the ground with the score at 1-1 and only three minutes left to play. the basque newspaper gara apparently received a telephone call saying a bomb was due to explode at 2100 local time. but after searching the stadium with sniffer dogs  the police said that no explosive device had been found.   the police have said they have completed their search and have not found anything   said real madrid president florentino perez.  the best thing we can all do now is to put this nightmare behind us.  madrid midfielder guti told private spanish radio station cadena ser:  i have never seen this before and sport should be above it all.  real took the lead just before the break when brazilian striker ronaldo cracked home with his left foot. sociedad levelled the match midway through the second half when turkish striker nihat kahveci smashed home with an acrobatic finish. it is not yet clear if the remaining three minutes of the game will be played at a later date or if the result will be allowed to stand.  if the result remains at 1-1  real will drop to third place in the standings  11 points behind leaders barcelona  who snatched a late 2-1 win at albacete on saturday. initial reports suggested the basque separatist group eta may be responsible for the bomb threat after issuing similar warnings before a series of small explosions in recent days. the bernabeu was targeted by eta on 1 may  2002  when madrid were about to play fc barcelona in a champions league semi-final. a car bomb exploded in a street outside the stadium and 17 people were slightly injured.
255,voters  don t trust politicians  eight out of 10 voters do not trust politicians to tell the truth  a new poll conducted for the bbc suggests.  and 87% of the 1 000 adults quizzed by icm for bbc news 24 said politicians did not deliver what they promised. the poll comes after foreign secretary jack straw predicted trust would be  the key choice  at the next election. both the tories and the lib dems are keen to emphasise a perceived lack of trust in tony blair  following his claims over iraqi weapons.  but according to the bbc poll  61% said the issue of trust made no difference to whether or not they would vote at the next election  widely expected on 5 may. the poll also looked at what lay behind the lack of trust in politicians. some 87% said politicians did not keep the promises they made before elections  while 92% said they never gave  a straight answer . just under three-quarters of respondents (73%) said politicians had shown themselves to be dishonest too often.  mr straw told activists in blackburn on thursday that voters would have to decide at the next election which party  best deserves  their  future trust .  that in the end is the key choice at the next election.   he acknowledged that the public had lost faith in labour  but suggested it could persuade people to  reinvest their trust with us  if the party could overcome tory attempts to spread cynicism in politics. the conservatives are keen to highlight the trust issue. during his response to gordon brown s budget statement on tuesday  michael howard compared the chancellor s figures to the prime minister s claims about iraq s weapons of mass destruction.  the lib dems are also keen to highlight the trust issue  with charles kennedy has claiming voters had a  fundamental lack of trust in the prime minister . and the green party unveiled a billboard opposite the palace of westminster accusing the government of lying over the iraq war.  former education secretary estelle morris told bbc news 24 that there was a  real problem of trust  between the public and the politicians. she said she did not feel her own colleagues could be trusted  but suggested the  three-cornered relationship  between the press  politicians and the public had a hand in the issue. the public was often turned off by sitting on the sidelines in  the battle of words  between the politician and the journalist  she added. lib dem foreign affairs spokesman menzies campbell said the iraq war had hit trust in politicians hard.  issues of war and peace  life and death do have a very damaging effect on the credibility of politicians . martin bell  who won the tatton seat from tory neil hamilton on anti-corruption platform  said politicians often failed to see themselves as others did.  we need public figures we trust to tell the truth and who can see themselves as others see them.
256,ferrero eyes return to top form former world number one juan carlos ferrero insists he can get back to his best despite a tough start to 2005.  the 2003 french open champion has slipped to 64 in the world after a year of illness and injuries in 2004  but is confident that his form will return.  i don t know when it is going to happen   ferrero told bbc sport.  but i have a lot of confidence in me that i will be the same juan carlos as i was before  and very soon. i feel 100% again mentally.  the 25-year-old spaniard joins a top field for the abn amro world tennis tournament in rotterdam this week as he looks to add to just two wins in 2005. he opens against rainer schuettler and potentially faces fourth seed david nalbandian in the second round.  because i m no longer seeded it s tougher   ferrero admitted.  i had to play against joachim johansson in the first round last week in marseille.   in the past when i was a top seed i would have played a match like that in the quarters or semi-finals.  this is the big difference but i have to do it to get higher in the rankings.  despite this  ferrero insists he is feeling positive after chicken pox and a rib injury destroyed last season.  physically i am 100% since december of last year   said ferrero.  i was working very hard before the davis cup final to prepare and i ve felt 100% from then until now.  the difficult moments were when i knew that i had the chicken pox and that it would take two or three months to recover.  i had to start from zero again physically because the virus left me at zero per cent.  when i started to come back i had my rib broken when i fell on court and that was another two months out. those five months were pretty difficult for me.   among the low points of a difficult year for ferrero was the decision of spain captain jordi arrese to drop him for the davis cup final against the usa.  it was difficult because i had been playing well for the whole year and the coaches told me that i would play   said ferrero.  but then i had some problems with my hand two days before the friday matches so they decided to choose nadal instead.  it was difficult for me not to be in the friday matches but i had to understand.  inside me i wanted to play but this was the decision of the captain and they had to make it.
257,us bank  loses  customer details the bank of america has revealed it has lost computer tapes containing account details of more than one million customers who are us federal employees.  several members of the us senate are among those affected  who could now be vulnerable to identity theft. senate sources say the missing tapes may have been stolen from a plane by baggage handlers. the bank gave no details of how the records disappeared  but said they had probably not been misused. customers  accounts were being monitoring and account holders would be notified if any  unusual activity  was detected  bank officials said.  bank of america said the tapes went missing in december while being shipped to a back-up data centre.  we  with federal law authorities  have done a very robust  thorough investigation on this and neither we nor they would make the statement lightly that we believe those tapes to be lost   alexandra tower  a spokeswoman for the north carolina-based bank  told time magazine. but although there was no evidence of criminal activity  the bank said  the secret service - a federal agency whose brief includes investigations of serious financial crime - is said to be looking into the loss. new york senator charles schumer said he was told by the senate rules committee that the tapes were probably stolen from a commercial plane.  whether it is identity theft  terrorism  or other theft  in this new complicated world baggage handlers should have background checks and more care should be taken for who is hired for these increasingly sensitive positions   the democrat senator said. details of his vermont colleague pat leahy s credit card account are among those missing  senator leahy s spokeswoman tracy schmaler said. about 900 000 military and civilian staff at the defence department are among the 1.2 million affected  according to a pentagon spokesman.
258,japanese banking battle at an end japan s sumitomo mitsui financial has withdrawn its takeover offer for rival bank ufj holdings  enabling the latter to merge with mitsubishi tokyo.  sumitomo bosses told counterparts at ufj of its decision on friday  clearing the way for it to conclude a 3 trillion yen ($29bn) deal with mitsubishi. the deal would create the world s biggest bank with assets of about 189 trillion yen ($1.8 trillion). sumitomo s exit ends the most high profile fight in japanese bank history.  ufj holdings  japan s fourth-largest bank  has been at the centre of a fierce bid battle over the last year. sumitomo  japan s third-largest bank  tabled a higher offer for ufj than its rival  valuing the company at $35bn.  however  ufj s management was known to prefer the offer from mitsubishi tokyo financial group (mtfg)  japan s second-largest bank. concerns were also raised about sumitomo s ability to absorb ufj and the former has now admitted defeat.  we believe the market and most investors accept a ufj-mtfg merger   sumitomo said in a statement.  given the ongoing integration of ufj and mtfg operations  persisting with our proposal may not be in the best interests of our shareholders or ufj s.   mitsubishi s takeover of ufj - which will be japan s largest-ever takeover deal - will still have to be approved by shareholders of the two firms. however  this is expected to be a formality. sumitomo may now turn its attention to deepening its ties with daiwa securities  another japanese financial firm. the two are set to merge their venture capital operations and there has been speculation that this could lead to a full-blown merger. japanese banks are increasingly seeking alliances to boost profits.
259,labour s election love-in peace and love have been in short supply in the labour party in recent days.  if press reports are to be believed  alan milburn and gordon brown have been at each other s throats over the contents of labour s next election manifesto. but the pair were all smiles on tuesday morning  as they joined john prescott to unveil labour s latest poster campaign. the event - at old billingsgate fish market on the banks of the thames - was a carefully choreographed show of unity. and the surest sign yet that we are heading for a general election in the next few months. it was also one of the most bizarre photo opportunities of recent years.  the first inkling something slightly odd was afoot was when - in place of the soft rock music normally chosen for such occasions - labour s speakers crackled to life with the sound of booker t and the mgs. then a vw camper van trundled into view  decked out in that most mind-bending of psychedelic messages -  lowest mortgage rate for 40 years . as the side-door slid open  it looked for one glorious moment as if the cabinet had decided to bury their differences and go on the road together  scooby doo-style. but  sadly  it wasn t the cabinet who had raided the dressing-up box - just six rather ill-at-ease looking labour students. two were dressed as regency dandies - to unveil a poster trumpeting  the longest period of economic growth for 200 years . another pair of students were in a beatle wig and sgt pepper jacket to highlight the  lowest interest rates since the 1960s .  the remaining two were dressed in a vague approximation of disco chic to demonstrate the  lowest unemployment since the seventies .  the politicians - led out by john prescott - were soberly-suited as always. the event may have been designed to highlight labour s economic success under mr brown  but there was little doubt who was in charge. the chancellor walked side-by-side with mr milburn  pointedly exchanging chit chat  as they approached the microphone. but it was mr milburn who took centre stage  speaking of the  positive campaign  the party hoped to stage in the  coming weeks and months .  the mobile poster vans would  let people know britain is working again . mr brown repeated the familiar mantras displayed on the posters and spoke of labour s  shared purpose  and  united dedication . it was left to mr prescott to pay glowing tribute to the chancellor s record and  in a final flourish  to produce his famous pledge card  from 1997  claiming labour has met all of its promises. the event was carefully stage-managed to underline cabinet unity. and  more specifically  to demonstrate the  central role  mr brown will play in the election campaign  despite being sidelined as campaign chief in favour of mr milburn.  but keen students of body language will have had a field day. there was much forced smiling for the cameras  but only mr prescott  who revels in such occasions  seemed to be truly enjoying himself. mr milburn made a point of turning to face the chancellor  as he spoke  nodding thoughtfully. but it was the former health secretary s final gesture  placing an arm on mr brown s back as they walked away from the microphones  which was perhaps the most telling. thanks for dropping by gordon  he might have been saying.
